Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.010251,0.026118,4.116954,879.222656,421.271759,153.310135,-0.001630,-0.034669,1.470770,298.416931,218.571152,146.519028,0.005307,-0.014927,-0.527009,433.777710,719.074219,147.710052
2,0,0.010597,0.030109,4.117085,878.129883,419.517395,153.254120,-0.003764,-0.038666,1.471581,298.513428,220.736710,146.382614,0.006862,-0.014934,-0.528211,435.326019,718.194336,147.759872
3,0,0.010443,0.029260,4.117082,876.996033,417.670105,153.303101,-0.005699,-0.038978,1.471300,298.671173,222.953705,146.430405,0.007407,-0.009298,-0.528915,436.834351,717.328186,147.795074
4,0,0.009691,0.028888,4.117934,875.893250,415.775391,153.328644,-0.001712,-0.035262,1.471031,298.873535,225.132263,146.519806,0.007807,-0.008795,-0.529601,438.404510,716.461975,147.818375
5,0,0.008923,0.028313,4.118906,874.794128,413.884430,153.306168,-0.001423,-0.035398,1.470713,299.045807,227.350479,146.513611,0.005565,-0.013222,-0.529182,439.961975,715.532410,147.812943
6,0,0.010301,0.029188,4.120258,873.709167,412.036743,153.292923,-0.006427,-0.038397,1.470598,299.134674,229.627167,146.438278,0.004370,-0.016883,-0.528942,441.568878,714.580017,147.836060
7,0,0.008880,0.027370,4.121258,872.607483,410.068054,153.292160,-0.006176,-0.037700,1.471277,299.221924,231.831909,146.400665,0.005652,-0.014351,-0.528608,443.250397,713.582092,147.841125
8,0,0.005036,0.025952,4.121665,871.466919,408.075623,153.282806,-0.001819,-0.036465,1.472585,299.376984,233.966690,146.471786,0.006983,-0.008973,-0.529040,444.989655,712.526062,147.845322
9,0,0.004374,0.026871,4.122000,870.354065,406.171478,153.258972,-0.002759,-0.037297,1.472772,299.471039,236.217773,146.524933,0.008155,-0.007747,-0.529807,446.663879,711.456848,147.825607
10,0,0.007192,0.024869,4.122142,869.278931,404.274384,153.299454,-0.007922,-0.037989,1.472802,299.556885,238.479568,146.408203,0.006209,-0.012448,-0.530628,448.271027,710.447388,147.838501
11,0,0.007896,0.028275,4.122621,868.159180,402.413086,153.295883,-0.005520,-0.036864,1.472880,299.746368,240.663284,146.284546,0.005703,-0.016754,-0.530739,449.850494,709.421387,147.903275
12,0,0.006461,0.028376,4.123503,867.006409,400.485565,153.250259,-0.002101,-0.036321,1.472871,299.947449,242.874451,146.359268,0.006345,-0.014365,-0.530937,451.439789,708.417786,147.920975
13,0,0.004539,0.027463,4.124394,865.836487,398.521240,153.191467,-0.005434,-0.035973,1.473104,300.108887,245.147446,146.431229,0.008271,-0.012087,-0.530792,453.063629,707.357666,147.937622
14,0,0.003303,0.024843,4.125500,864.718811,396.534637,153.219543,-0.007221,-0.035731,1.473408,300.233093,247.400330,146.384216,0.009941,-0.013629,-0.530477,454.739227,706.204712,148.048080
15,0,0.004072,0.024716,4.126452,863.611755,394.555847,153.200928,-0.004520,-0.035813,1.474231,300.438293,249.627609,146.328278,0.008600,-0.016086,-0.530598,456.423492,705.081421,148.258881
16,0,0.003275,0.027172,4.127112,862.490295,392.622040,153.192810,-0.004120,-0.036763,1.474924,300.576477,251.832367,146.299713,0.009048,-0.013805,-0.530792,458.139832,703.944092,148.397217
17,0,0.002611,0.026068,4.127496,861.350525,390.704468,153.152588,-0.006584,-0.035796,1.474738,300.709351,254.131104,146.278931,0.013285,-0.009661,-0.531678,459.857819,702.851440,148.276138
18,0,0.000608,0.028013,4.127741,860.167786,388.800629,153.157776,-0.006821,-0.035051,1.474824,300.837219,256.406555,146.310364,0.008495,-0.011280,-0.532392,461.703949,701.918945,148.075638
19,0,0.000135,0.027320,4.127884,859.032776,386.892029,153.155121,-0.004404,-0.036438,1.474965,300.975677,258.560150,146.341171,0.006457,-0.018793,-0.532764,463.600647,700.855225,147.872437
20,0,0.003591,0.029288,4.128144,857.937805,384.946747,153.121536,-0.003679,-0.037633,1.474769,301.108887,260.734344,146.235046,0.006467,-0.022405,-0.532636,465.466034,699.762512,148.057297
21,0,0.002928,0.028736,4.128600,856.860291,382.939026,153.138458,-0.005265,-0.036357,1.475059,301.237030,263.029755,146.146713,0.005918,-0.012798,-0.531088,467.361969,698.607117,148.363586
22,0,0.001877,0.024727,4.129204,855.726868,380.843231,153.107254,-0.005666,-0.035850,1.475428,301.359467,265.303680,146.213440,0.013549,-0.002071,-0.531707,469.193390,697.407776,148.254715
23,0,-0.001756,0.027689,4.129817,854.555481,378.824219,153.081955,-0.004822,-0.036430,1.475588,301.491302,267.538300,146.315201,0.010001,-0.007475,-0.531651,471.043182,696.340149,148.094193
24,0,-0.001218,0.026283,4.130240,853.437683,376.824249,152.997818,-0.005531,-0.036720,1.475426,301.607086,269.806061,146.282654,0.003849,-0.023412,-0.532677,472.867981,695.317993,148.038528
