Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.421685,-1.213460,2.076318,129.745270,331.664246,155.610748,-0.081232,0.071771,3.716082,-210.720200,342.945892,162.166306,-0.024727,-0.001398,1.198161,383.969757,1009.537231,170.912048
2,0,-0.422091,-1.211963,2.075239,129.748596,331.672546,155.607178,-0.081320,0.071752,3.716114,-210.720535,342.942993,162.164246,-0.028765,-0.005454,1.203953,383.844940,1013.960938,171.103607
3,0,-0.420885,-1.211773,2.076205,129.740387,331.654266,155.598709,-0.081357,0.072391,3.716126,-210.721542,342.944672,162.174728,-0.026572,-0.006360,1.214811,384.048492,1018.356201,171.016174
4,0,-0.418688,-1.208001,2.075539,129.731812,331.654053,155.602295,-0.081687,0.072978,3.716039,-210.726410,342.945831,162.168518,-0.020631,-0.002798,1.229154,384.644012,1022.658203,170.857422
5,0,-0.418726,-1.206135,2.076305,129.712341,331.646912,155.604202,-0.082215,0.072660,3.716083,-210.719757,342.943665,162.169037,-0.018012,-0.000731,1.241680,385.090607,1027.150269,170.859619
6,0,-0.420253,-1.209049,2.077921,129.729462,331.643188,155.603088,-0.081834,0.072755,3.716168,-210.718460,342.940918,162.164978,-0.020370,-0.003775,1.250261,385.062317,1031.966187,170.892715
7,0,-0.438147,-1.291523,2.000025,130.086014,332.128540,155.708572,-0.081811,0.072485,3.716079,-210.722092,342.951477,162.176605,-0.025591,-0.002016,1.256931,384.945282,1037.101074,170.812469
8,0,-0.440038,-1.295472,1.996825,130.152191,332.193329,155.717651,-0.081946,0.072130,3.716074,-210.719513,342.948242,162.169998,-0.032088,0.002222,1.261720,384.550964,1042.207886,171.263199
9,0,-0.440761,-1.294082,1.999139,130.155151,332.170135,155.720825,-0.081501,0.072362,3.716128,-210.724274,342.946716,162.177246,-0.035674,0.000161,1.265386,384.092163,1047.147095,171.373383
10,0,-0.438823,-1.294505,1.999312,130.139038,332.179047,155.722214,-0.081647,0.071693,3.716174,-210.723969,342.949554,162.173477,-0.036718,-0.001624,1.269710,383.836456,1051.896973,171.161346
11,0,-0.442204,-1.295505,1.997918,130.172623,332.185242,155.715469,-0.081707,0.072259,3.716131,-210.722580,342.943176,162.171432,-0.032500,-0.003748,1.279350,384.139679,1056.095337,171.314468
12,0,-0.434686,-1.331293,2.002803,130.082382,332.086212,155.711899,-0.081793,0.072416,3.716131,-210.720917,342.947693,162.182068,-0.026494,-0.004414,1.291901,384.589996,1060.102905,171.107788
13,0,-0.437348,-1.291287,2.001006,130.121323,332.155243,155.721390,-0.081702,0.072540,3.716106,-210.728012,342.948547,162.182770,-0.017238,-0.005465,1.305615,385.221008,1063.896606,170.817123
14,0,-0.438266,-1.293427,1.999294,130.122055,332.167267,155.719345,-0.081573,0.071798,3.716080,-210.735321,342.947021,162.181091,-0.013801,-0.003846,1.318792,386.018494,1067.935669,170.996735
