Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.084334,0.003963,3.831453,-322.462402,1245.518066,161.544983,-0.038089,-0.010524,2.164869,209.117462,1100.216064,168.944641,-0.008702,-0.020417,1.553733,424.740326,366.298737,148.671463,-0.035308,-0.040154,1.590616,-199.053635,398.219086,140.096924
2,0,-0.079889,-0.005289,3.836651,-322.496094,1241.339600,162.070343,-0.037547,-0.011314,2.165963,207.238724,1102.507935,168.666031,-0.008604,-0.020568,1.553685,424.760284,366.276764,148.661682,-0.035315,-0.040167,1.590655,-199.029755,398.210358,140.095749
3,0,-0.080372,0.000712,3.841602,-322.592163,1237.149048,161.777481,-0.032311,-0.010942,2.167140,205.677185,1104.595825,168.808304,-0.008584,-0.020553,1.553690,424.749237,366.264374,148.629181,-0.035153,-0.040083,1.590611,-199.048660,398.188232,140.057419
4,0,-0.081182,0.006441,3.848277,-322.770264,1233.406250,161.495590,-0.028022,-0.014159,2.170614,204.308578,1106.704956,168.613312,-0.008582,-0.020564,1.553758,424.742615,366.284546,148.647537,-0.035138,-0.040009,1.590609,-199.046097,398.215790,140.088150
5,0,-0.085223,0.028212,3.856329,-323.161499,1230.221436,161.514572,-0.028846,-0.011656,2.173903,202.828888,1109.333374,168.568848,-0.008574,-0.020515,1.553662,424.743134,366.290649,148.668259,-0.035090,-0.039996,1.590599,-199.042221,398.214996,140.089951
6,0,-0.089515,0.048285,3.864022,-323.447815,1226.893555,160.879730,-0.031344,-0.008692,2.176905,201.105560,1112.388550,168.660095,-0.008641,-0.020514,1.553743,424.746826,366.293396,148.671860,-0.035239,-0.040122,1.590666,-199.042175,398.218414,140.099945
7,0,-0.089795,0.026442,3.863859,-323.055206,1222.311401,161.099838,-0.034913,-0.007719,2.177784,199.110550,1115.346313,168.749023,-0.008617,-0.020575,1.553727,424.744415,366.303436,148.679550,-0.035345,-0.040095,1.590609,-199.037292,398.233124,140.115829
8,0,-0.082025,0.018329,3.862083,-322.447083,1217.864258,161.320435,-0.036720,-0.009756,2.177165,196.915024,1117.803345,168.767654,-0.008590,-0.020623,1.553733,424.745392,366.287048,148.654816,-0.035286,-0.040061,1.590639,-199.037796,398.215851,140.089050
9,0,-0.080603,0.020935,3.861012,-321.901123,1213.562866,160.981873,-0.037738,-0.009064,2.177457,194.877396,1120.328247,168.450302,-0.008597,-0.020480,1.553674,424.734375,366.261078,148.629181,-0.035387,-0.040108,1.590595,-199.056107,398.197815,140.059204
10,0,-0.080123,0.024811,3.862447,-321.680054,1209.939941,161.105515,-0.037263,-0.008397,2.180137,193.267929,1122.835815,168.736969,-0.008639,-0.020426,1.553729,424.740204,366.286682,148.649429,-0.035230,-0.040077,1.590605,-199.052261,398.223358,140.072571
