Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.005283,-0.017767,1.071667,545.055054,1618.183472,151.830643,-0.039065,-0.038615,1.297935,423.077148,318.727722,147.087616,0.023110,0.006466,0.138318,1179.386230,2102.387207,178.943878,-0.018475,-0.010505,1.427035,-61.606987,1208.363525,163.579971
2,0,0.004444,-0.020030,1.071856,546.087341,1620.817749,151.787354,-0.041000,-0.036634,1.301586,423.417419,319.334381,147.026779,0.009943,0.008292,0.145527,1177.696655,2100.979492,178.953339,-0.014139,-0.014767,1.432758,-61.467194,1212.350830,163.595627
3,0,0.005144,-0.018122,1.072616,547.255493,1623.416870,151.695404,-0.045852,-0.035745,1.305222,423.702484,319.981567,146.930618,0.011818,0.006082,0.136502,1176.127930,2098.822998,178.999252,-0.017620,-0.008960,1.437859,-61.506195,1217.486206,163.761246
4,0,0.006296,-0.018442,1.073529,548.408142,1625.987549,151.690659,-0.047990,-0.037413,1.308829,423.952881,320.606354,146.909363,0.009582,0.014865,0.151285,1174.745850,2097.748047,178.754990,-0.024303,-0.003172,1.441226,-61.709942,1222.982056,163.659927
5,0,0.006268,-0.018621,1.073998,549.582092,1628.565430,151.745728,-0.045497,-0.040374,1.312693,424.215637,321.249664,146.952606,0.004356,0.018789,0.162466,1173.204834,2096.580811,178.586960,-0.032180,-0.005630,1.440269,-62.284519,1228.037231,163.789078
6,0,0.006369,-0.016954,1.074452,550.805420,1631.202148,151.860153,-0.041732,-0.041776,1.317835,424.512726,321.953400,146.980804,0.006429,0.016111,0.152122,1171.490112,2094.062988,178.888336,-0.035525,-0.006914,1.440904,-62.838062,1232.617188,164.274979
7,0,0.006242,-0.018119,1.074379,551.935120,1633.805908,151.828094,-0.040409,-0.039643,1.322601,424.847290,322.687531,146.927002,-0.005019,0.015480,0.172727,1169.631592,2092.436035,178.585297,-0.035691,-0.007669,1.443053,-63.241550,1236.962402,164.302505
8,0,0.007350,-0.017867,1.074314,553.123901,1636.357422,151.735245,-0.042856,-0.036905,1.326200,425.158508,323.460236,146.885757,0.022588,0.014523,0.177164,1166.625244,2090.083496,178.611359,-0.034607,-0.009336,1.446578,-63.509628,1241.227417,163.866272
9,0,0.006822,-0.016806,1.075794,554.274231,1638.953613,151.757523,-0.045537,-0.036030,1.328946,425.393311,324.294281,146.901779,0.004603,0.007150,0.194246,1163.975586,2088.376465,178.542908,-0.026085,-0.010964,1.456122,-63.111931,1245.033813,164.165314
10,0,0.005963,-0.018829,1.075725,555.335571,1641.521362,151.700500,-0.045225,-0.037897,1.331779,425.568604,325.142334,146.996323,-0.002284,0.003372,0.212990,1161.548340,2086.437500,178.680878,-0.018001,-0.011023,1.467538,-62.473579,1248.700928,164.103943
11,0,0.005961,-0.016850,1.076733,556.470947,1644.080566,151.790329,-0.044140,-0.040822,1.334418,425.793427,326.024902,147.070282,-0.003764,0.002405,0.226087,1159.019165,2084.545166,178.608841,-0.014499,-0.014547,1.476738,-62.087643,1252.562256,163.821411
12,0,0.004202,-0.018711,1.077074,557.510437,1646.646729,151.935516,-0.044072,-0.041200,1.337389,426.106689,327.022736,147.031876,-0.007926,0.001775,0.240150,1156.575439,2082.962646,178.536911,-0.011949,-0.013204,1.483416,-62.077862,1257.122314,164.170120
13,0,0.004604,-0.018328,1.076979,558.590210,1649.217407,152.012589,-0.044753,-0.038658,1.340346,426.515259,328.032227,146.920349,0.006074,0.004908,0.247950,1154.198853,2081.223633,178.391602,-0.015789,-0.012184,1.487675,-62.301991,1261.783203,164.262650
