Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.001012,-0.016219,1.491457,-21.942719,139.743546,143.084869,-0.012445,-0.023027,1.556590,-412.995209,132.661606,140.453262,0.003161,-0.007339,1.630535,410.241913,140.068146,146.507507
2,0,0.001059,-0.016293,1.491480,-21.946575,139.740524,143.083328,-0.012318,-0.022887,1.556599,-412.993439,132.654510,140.450928,0.003295,-0.007426,1.630502,410.244049,140.072952,146.512177
3,0,0.000899,-0.016341,1.491449,-21.938778,139.746277,143.088821,-0.012380,-0.022885,1.556608,-412.987396,132.658585,140.458160,0.003116,-0.007325,1.630504,410.248016,140.076370,146.515244
4,0,0.001085,-0.016305,1.491450,-21.943346,139.741074,143.076904,-0.012262,-0.022992,1.556577,-412.999451,132.650696,140.444382,0.003164,-0.007360,1.630436,410.242706,140.069031,146.504074
5,0,0.001059,-0.016306,1.491440,-21.945210,139.748444,143.086777,-0.012260,-0.022890,1.556592,-412.996033,132.656555,140.449158,0.003030,-0.007365,1.630563,410.241333,140.075302,146.512405
6,0,0.001001,-0.016256,1.491460,-21.949755,139.740829,143.087845,-0.012220,-0.022821,1.556576,-413.000610,132.649933,140.447708,0.003250,-0.007269,1.630522,410.245331,140.070999,146.515167
7,0,0.000964,-0.016252,1.491442,-21.941328,139.745087,143.095474,-0.012236,-0.022844,1.556601,-412.992310,132.648788,140.458939,0.003318,-0.007243,1.630534,410.248444,140.074051,146.520294
8,0,0.001094,-0.016370,1.491498,-21.951170,139.741638,143.082840,-0.012222,-0.022814,1.556551,-413.002930,132.641922,140.443954,0.003226,-0.007373,1.630440,410.243927,140.068848,146.501709
9,0,0.001047,-0.016350,1.491492,-21.944538,139.741531,143.088196,-0.012257,-0.022790,1.556603,-412.992676,132.652710,140.447449,0.003151,-0.007405,1.630456,410.251099,140.075500,146.511551
10,0,0.000936,-0.016358,1.491506,-21.953016,139.742691,143.091156,-0.012196,-0.022778,1.556638,-412.996185,132.651367,140.454865,0.003128,-0.007342,1.630580,410.239502,140.071411,146.513199
11,0,0.001037,-0.016360,1.491528,-21.943331,139.743195,143.092438,-0.012391,-0.022957,1.556672,-412.990326,132.651245,140.454025,0.003091,-0.007357,1.630501,410.246674,140.069870,146.518280
12,0,0.000938,-0.016211,1.491484,-21.951727,139.741119,143.092255,-0.012291,-0.022924,1.556661,-412.996918,132.650024,140.453522,0.003175,-0.007336,1.630533,410.240448,140.073486,146.513519
13,0,0.001060,-0.016291,1.491471,-21.949570,139.741791,143.089661,-0.012319,-0.022973,1.556570,-412.992706,132.651642,140.456924,0.003308,-0.007406,1.630418,410.243713,140.072617,146.515915
14,0,0.001050,-0.016330,1.491485,-21.950275,139.738281,143.081207,-0.012310,-0.022879,1.556638,-412.999664,132.643967,140.443085,0.003082,-0.007393,1.630532,410.247101,140.071259,146.506256
15,0,0.001034,-0.016306,1.491460,-21.941462,139.746613,143.092545,-0.012268,-0.022829,1.556595,-412.986969,132.655457,140.455536,0.003056,-0.007428,1.630486,410.254578,140.075668,146.521454
