Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.057763,-0.006527,-1.357744,-587.770874,581.534058,159.941681,-0.023590,0.003410,1.425933,-633.864502,-356.359009,161.016449,0.000168,-0.012517,1.569524,593.229431,395.835907,148.549881
2,0,0.063202,-0.011065,-1.361580,-592.644897,580.598816,160.168213,-0.024030,0.004899,1.419071,-633.789673,-354.619232,160.992508,0.000253,-0.012450,1.569519,593.226685,395.834808,148.543930
3,0,0.062674,-0.013301,-1.363854,-597.279358,579.873413,160.179642,-0.026863,0.008079,1.413247,-633.682678,-352.794312,161.058670,0.000220,-0.012488,1.569600,593.219177,395.827911,148.539062
4,0,0.060586,-0.013703,-1.365990,-601.540039,579.218750,160.094498,-0.026383,0.008817,1.407097,-633.532837,-351.058685,160.996109,0.000216,-0.012387,1.569543,593.223816,395.826355,148.533310
5,0,0.058222,-0.013052,-1.369158,-605.380554,578.503845,159.970123,-0.026933,0.008923,1.400496,-633.524231,-349.430237,160.982605,0.000265,-0.012493,1.569498,593.225281,395.836975,148.541687
6,0,0.055564,-0.009083,-1.373935,-608.788269,577.743958,159.838394,-0.027543,0.007442,1.394033,-633.637207,-348.004791,161.002914,0.000236,-0.012458,1.569504,593.224976,395.833466,148.535141
7,0,0.053965,0.000340,-1.380297,-611.986511,576.919739,159.605133,-0.025387,0.004776,1.388046,-633.698853,-346.642059,160.876083,0.000194,-0.012367,1.569476,593.226318,395.831818,148.536469
8,0,0.048301,0.005644,-1.380928,-615.340515,576.582581,159.543442,-0.023671,0.005955,1.383751,-633.522644,-345.057281,160.848175,0.000254,-0.012445,1.569532,593.225708,395.833923,148.541214
9,0,0.046533,0.000611,-1.375943,-619.964294,576.630371,159.708649,-0.022651,0.006364,1.379238,-633.270142,-343.288788,160.919571,0.000199,-0.012532,1.569481,593.224426,395.835846,148.540421
10,0,0.051183,-0.009711,-1.369742,-625.489136,576.427429,159.605789,-0.022897,0.004135,1.373199,-633.114258,-341.403717,160.839417,0.000259,-0.012410,1.569462,593.224365,395.835754,148.528641
11,0,0.056186,-0.013658,-1.377361,-630.830933,575.570557,159.772034,-0.024075,0.003280,1.367923,-632.974731,-339.219421,160.857483,0.000090,-0.012493,1.569504,593.226379,395.832520,148.534897
12,0,0.064361,-0.015621,-1.382845,-636.024048,574.488220,159.928726,-0.023356,0.003016,1.363172,-632.844055,-337.142578,160.824020,0.000323,-0.012372,1.569468,593.223328,395.839050,148.549744
13,0,0.066620,-0.016874,-1.389783,-640.730286,573.629272,159.956299,-0.025334,0.002021,1.357606,-632.788879,-334.877350,160.906708,0.000255,-0.012565,1.569503,593.216980,395.838409,148.539154
14,0,0.067156,-0.019714,-1.392260,-644.979675,573.016663,160.216156,-0.028651,0.002474,1.351811,-632.652222,-332.354126,160.906815,0.000171,-0.012486,1.569529,593.219055,395.836761,148.542068
15,0,0.067689,-0.023666,-1.394016,-649.077576,572.439209,159.925674,-0.030205,0.004810,1.349350,-632.337524,-329.999481,160.984207,0.000041,-0.012404,1.569545,593.216492,395.834808,148.533997
16,0,0.061481,-0.021712,-1.397366,-652.653198,571.871277,159.893463,-0.029391,0.007134,1.347956,-631.870422,-327.756195,160.978012,0.000213,-0.012418,1.569448,593.223877,395.832458,148.542740
17,0,0.053382,-0.016953,-1.401338,-655.903320,571.279846,159.743881,-0.030397,0.005517,1.346041,-631.522095,-325.614288,160.992401,0.000198,-0.012482,1.569515,593.219116,395.841583,148.546692
18,0,0.045633,-0.008591,-1.409989,-659.076843,570.408020,159.366959,-0.029177,0.003812,1.344136,-631.201843,-323.565308,160.913559,0.000219,-0.012529,1.569447,593.218079,395.838989,148.544846
19,0,0.048396,0.002534,-1.426886,-662.536499,568.764099,159.383499,-0.025625,0.001904,1.346193,-630.761963,-321.628693,160.887680,0.000147,-0.012288,1.569538,593.212646,395.836334,148.539703
20,0,0.052915,0.005221,-1.436017,-666.760437,567.097534,159.321869,-0.020551,0.000047,1.349369,-630.080078,-319.581482,160.951477,0.000187,-0.012421,1.569552,593.217651,395.833038,148.538635
21,0,0.053746,-0.001196,-1.441170,-671.681335,566.262329,159.373734,-0.018071,-0.002081,1.349922,-629.470459,-317.227570,160.902451,0.000157,-0.012397,1.569450,593.222290,395.837311,148.542297
22,0,0.054928,-0.010012,-1.440501,-676.929932,565.709045,159.225632,-0.020625,0.001708,1.348669,-628.971863,-314.049561,160.922852,0.000244,-0.012495,1.569507,593.218079,395.835419,148.543625
23,0,0.053540,-0.012325,-1.441394,-681.719604,565.198608,159.406097,-0.026474,0.005447,1.345766,-628.573608,-310.521179,160.851837,0.000182,-0.012454,1.569518,593.213928,395.841888,148.555206
24,0,0.058126,-0.014017,-1.441632,-686.273804,564.558838,159.387756,-0.031821,0.007302,1.341720,-628.350037,-307.403381,161.114853,0.000213,-0.012337,1.569535,593.211792,395.838318,148.539230
25,0,0.055775,-0.011411,-1.448403,-690.364868,563.817810,159.218567,-0.034156,0.005292,1.336359,-628.209656,-304.552002,161.239044,0.000203,-0.012415,1.569500,593.218201,395.838959,148.540787
26,0,0.054966,-0.007687,-1.454197,-694.225464,563.032410,159.134140,-0.033511,0.002780,1.332370,-628.056946,-301.995148,161.043442,0.000258,-0.012314,1.569496,593.219727,395.838593,148.539856
27,0,0.051395,-0.006272,-1.455862,-697.914551,562.399902,159.038391,-0.032487,-0.003628,1.329953,-627.676941,-299.890900,161.041000,0.000110,-0.012362,1.569490,593.219971,395.840027,148.540695
28,0,0.050665,-0.007009,-1.455690,-701.768921,561.682495,159.061661,-0.022302,-0.003923,1.331438,-626.855835,-297.794556,160.916718,0.000006,-0.012563,1.569596,593.209839,395.837952,148.535339
29,0,0.051325,-0.005231,-1.460805,-706.085693,560.619751,158.955460,-0.025036,-0.004634,1.331357,-625.870117,-295.384674,160.968506,0.000157,-0.012483,1.569524,593.215210,395.837708,148.537888
30,0,0.056175,-0.005888,-1.470757,-710.816467,559.280945,158.958328,-0.021218,-0.003841,1.332680,-624.777893,-292.516052,160.884872,0.000319,-0.012407,1.569450,593.217529,395.841003,148.544006
31,0,0.057689,-0.007519,-1.474701,-715.536865,558.191650,159.161285,-0.018930,0.003070,1.332955,-623.754211,-289.022308,161.134140,0.000090,-0.012612,1.569482,593.220337,395.840271,148.543915
32,0,0.057673,-0.008204,-1.475321,-720.236267,557.348022,158.946503,-0.020036,0.003199,1.328892,-623.127441,-285.504852,161.209579,0.000181,-0.012420,1.569546,593.218445,395.837646,148.535492
33,0,0.053782,-0.009782,-1.472612,-724.619507,556.847473,158.912216,-0.023996,0.000646,1.321568,-622.902771,-282.051300,161.015976,0.000081,-0.012377,1.569571,593.219727,395.837036,148.536133
34,0,0.050397,-0.007560,-1.470868,-728.868774,556.347534,158.777832,-0.024362,0.000952,1.316296,-622.703552,-278.889160,161.085907,0.000236,-0.012475,1.569474,593.217041,395.836609,148.535828
35,0,0.055201,-0.008628,-1.471259,-733.336731,555.665039,158.762833,-0.023590,0.003831,1.313639,-622.293091,-275.870544,161.131683,0.000179,-0.012417,1.569495,593.220337,395.837952,148.535843
36,0,0.054442,-0.009554,-1.469641,-737.738647,555.117859,158.967987,-0.022754,0.002065,1.308970,-621.969299,-272.955170,161.072235,0.000224,-0.012465,1.569523,593.225037,395.838593,148.542648
37,0,0.053641,-0.010194,-1.467430,-741.945007,554.652466,158.772675,-0.020812,-0.003006,1.303515,-621.827698,-270.236603,161.166534,0.000187,-0.012518,1.569450,593.226257,395.834930,148.538315
38,0,0.049886,0.002874,-1.462640,-745.638672,554.104126,158.613266,-0.015312,-0.007436,1.300250,-621.419373,-267.304688,161.155228,0.000294,-0.012399,1.569496,593.223511,395.835815,148.538910
39,0,0.040773,0.005785,-1.460855,-749.352173,553.611145,158.522614,-0.014130,-0.007076,1.297600,-620.817139,-263.820862,161.166840,0.000221,-0.012613,1.569543,593.221863,395.836975,148.539734
40,0,0.044292,0.008739,-1.465158,-753.498535,552.596069,158.418533,-0.017221,-0.002876,1.294384,-620.228760,-259.605682,161.098175,0.000349,-0.012557,1.569462,593.224365,395.831635,148.539276
41,0,0.052807,0.007688,-1.466431,-758.273560,551.269531,158.541397,-0.025262,0.001839,1.288493,-620.054077,-255.011566,161.167465,0.000305,-0.012440,1.569536,593.222290,395.837769,148.551559
42,0,0.051698,0.008661,-1.468745,-763.025330,550.393860,158.575317,-0.028224,-0.001971,1.281947,-620.314636,-250.710693,161.497681,0.000139,-0.012494,1.569545,593.225891,395.833313,148.541016
43,0,0.050424,0.003484,-1.464721,-767.658203,549.793396,158.516205,-0.035004,0.000178,1.273852,-620.409729,-246.702377,161.322189,0.000452,-0.012524,1.569530,593.223938,395.829742,148.539017
44,0,0.047305,0.001370,-1.459888,-772.007629,549.404846,158.490616,-0.031908,-0.000083,1.270733,-620.244751,-243.301956,161.619568,0.000102,-0.012449,1.569487,593.222290,395.838165,148.539871
45,0,0.044630,0.003900,-1.455481,-776.057129,549.032166,158.408310,-0.027220,-0.003043,1.267505,-620.055847,-240.062134,161.451843,0.000204,-0.012461,1.569540,593.222534,395.836945,148.547607
46,0,0.043189,0.009810,-1.454203,-779.978394,548.482239,158.237076,-0.020447,-0.003099,1.267636,-619.613220,-236.952927,161.095688,0.000365,-0.012595,1.569512,593.223267,395.833496,148.539734
47,0,0.044516,0.010947,-1.452011,-784.304138,547.867615,158.367752,-0.010235,-0.007167,1.272999,-618.646790,-234.051483,161.406525,0.000247,-0.012640,1.569603,593.219482,395.833099,148.538147
48,0,0.044728,0.004494,-1.446978,-788.893188,547.437256,158.386551,-0.004543,-0.006881,1.277685,-618.021606,-230.557144,161.508148,0.000257,-0.012497,1.569541,593.221436,395.835480,148.541397
49,0,0.044697,0.000404,-1.441363,-793.407532,547.006653,158.335052,-0.007862,-0.001513,1.279135,-617.823059,-226.329788,161.478912,0.000263,-0.012414,1.569523,593.223572,395.832581,148.548370
50,0,0.046086,-0.001116,-1.437600,-797.811462,546.474426,158.500031,-0.017343,0.000484,1.276291,-618.098206,-221.666016,161.165024,0.000049,-0.012414,1.569497,593.223511,395.832825,148.534348
51,0,0.044370,-0.001507,-1.434785,-802.184937,545.848633,158.471710,-0.026305,-0.000949,1.272397,-618.685486,-217.144302,161.612640,0.000156,-0.012437,1.569451,593.224609,395.829987,148.531815
52,0,0.044198,-0.000728,-1.433444,-806.514038,545.133972,158.263702,-0.030687,-0.002021,1.269055,-619.200806,-212.926025,161.915634,0.000149,-0.012550,1.569541,593.223816,395.832733,148.543427
53,0,0.045830,0.002895,-1.431045,-811.045105,544.104126,158.337433,-0.032647,-0.004722,1.267181,-619.512207,-208.892975,161.743454,0.000237,-0.012573,1.569542,593.224792,395.833466,148.544800
54,0,0.045144,0.001963,-1.431784,-815.561157,543.244629,158.202972,-0.028715,-0.004130,1.269173,-619.352173,-205.251678,161.619583,0.000358,-0.012558,1.569489,593.218140,395.831512,148.535141
55,0,0.045574,-0.000510,-1.428695,-820.079590,542.469482,158.181992,-0.018800,-0.004884,1.275786,-618.632507,-201.966339,161.676315,0.000224,-0.012434,1.569518,593.219543,395.835907,148.536133
