Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.091093,0.056903,3.839405,114.888008,-659.602356,164.519699,0.018096,0.004973,-1.814968,314.099121,-41.310581,168.054749,-0.002435,-0.021235,1.469731,234.197556,-197.387344,144.636292,-0.029619,-0.003626,-0.738412,35.096279,474.626740,142.312683
2,0,-0.089239,0.061256,3.837083,116.709312,-658.239075,164.915894,0.017671,0.005489,-1.815075,314.099243,-41.319733,168.042130,-0.002467,-0.021242,1.469746,234.204956,-197.387299,144.623108,-0.032470,-0.000450,-0.745310,38.188183,472.111389,142.239502
3,0,-0.090043,0.066728,3.835639,118.433342,-656.803406,164.705170,0.017681,0.005549,-1.815039,314.102539,-41.318775,168.046265,-0.002391,-0.021327,1.469685,234.199982,-197.388794,144.622681,-0.036471,0.003235,-0.750986,41.147850,469.549408,141.959167
4,0,-0.088998,0.067868,3.834015,120.206345,-655.462097,164.504440,0.017714,0.005425,-1.815036,314.104187,-41.327225,168.046783,-0.002412,-0.021219,1.469750,234.199799,-197.397491,144.632538,-0.035897,0.000537,-0.756042,44.098591,467.034973,141.704880
5,0,-0.093601,0.070221,3.835380,122.183060,-654.315125,164.698349,0.017738,0.005443,-1.815068,314.100555,-41.318806,168.061920,-0.002364,-0.021163,1.469784,234.200882,-197.399155,144.640366,-0.034515,-0.005338,-0.762214,47.165073,464.633179,141.761063
6,0,-0.096246,0.062557,3.838223,124.228516,-653.231873,164.503357,0.018094,0.004738,-1.814973,314.105560,-41.316559,168.048615,-0.002400,-0.021298,1.469766,234.201096,-197.387405,144.631454,-0.033411,-0.009674,-0.767591,50.286285,462.100098,141.841507
7,0,-0.104417,0.064931,3.839046,126.307068,-652.039429,164.538300,0.017906,0.005569,-1.814893,314.094269,-41.317917,168.034607,-0.002356,-0.021259,1.469687,234.197388,-197.393158,144.612061,-0.032819,-0.008563,-0.774682,53.074749,459.508301,141.743896
8,0,-0.099209,0.056404,3.842647,128.561737,-650.788696,164.522614,0.017761,0.005498,-1.815134,314.092590,-41.329247,168.049545,-0.002456,-0.021331,1.469742,234.195023,-197.395309,144.629074,-0.038287,0.000867,-0.780012,56.143013,456.781891,142.161865
9,0,-0.095016,0.065026,3.841854,130.969986,-649.083008,164.674698,0.017934,0.005476,-1.815091,314.104126,-41.317867,168.052811,-0.002439,-0.021285,1.469701,234.205475,-197.393326,144.635193,-0.034990,0.003152,-0.786434,59.245975,454.128754,142.410004
10,0,-0.091736,0.065928,3.840056,133.160492,-647.361145,164.649811,0.017849,0.005383,-1.815079,314.097229,-41.330013,168.039810,-0.002400,-0.021264,1.469771,234.201813,-197.401016,144.635178,-0.030526,-0.000951,-0.792108,62.131634,451.484222,142.622314
11,0,-0.092753,0.069515,3.840775,135.253418,-645.896545,164.672165,0.017972,0.005273,-1.814745,314.093689,-41.311066,168.041000,-0.002447,-0.021257,1.469731,234.191696,-197.395706,144.624069,-0.029528,-0.004760,-0.796807,65.143356,448.851807,142.572113
12,0,-0.096432,0.063849,3.844160,137.470551,-644.680298,164.651489,0.017896,0.005486,-1.815078,314.091064,-41.316410,168.026886,-0.002353,-0.021302,1.469760,234.190430,-197.390579,144.608658,-0.032674,-0.004066,-0.802680,67.850128,446.170349,142.202133
13,0,-0.101523,0.064002,3.846356,139.737717,-643.505310,164.586823,0.018220,0.005188,-1.815065,314.098907,-41.321922,168.031418,-0.002470,-0.021329,1.469745,234.196045,-197.395569,144.620407,-0.038079,-0.000889,-0.806751,70.714302,443.333496,141.878067
14,0,-0.107089,0.052846,3.850890,141.884201,-642.385742,164.674484,0.017898,0.005564,-1.815076,314.100006,-41.319511,168.049576,-0.002498,-0.021218,1.469731,234.203720,-197.388824,144.640778,-0.039282,-0.001825,-0.810346,73.497139,440.507721,141.865250
15,0,-0.106291,0.051904,3.851716,144.179016,-640.744751,164.668137,0.018130,0.005462,-1.814980,314.094055,-41.317257,168.040192,-0.002460,-0.021234,1.469730,234.203323,-197.391068,144.626328,-0.034967,-0.006527,-0.814878,76.200745,437.701263,142.156464
16,0,-0.099366,0.062936,3.850105,146.709381,-638.652344,164.716187,0.017938,0.005346,-1.815114,314.091583,-41.329960,168.031799,-0.002416,-0.021312,1.469731,234.190887,-197.398392,144.620819,-0.031175,-0.008603,-0.818935,79.067505,434.926819,142.636154
17,0,-0.091225,0.073969,3.850326,149.260025,-636.632629,164.803528,0.017860,0.005440,-1.814908,314.093140,-41.324715,168.029526,-0.002382,-0.021235,1.469778,234.192215,-197.397461,144.615265,-0.030213,-0.005357,-0.822301,82.110931,431.898346,142.827942
18,0,-0.090339,0.076305,3.851234,151.750275,-634.822937,164.928970,0.017824,0.005361,-1.815040,314.096069,-41.316952,168.051727,-0.002521,-0.021328,1.469760,234.200729,-197.397186,144.639023,-0.031731,0.001713,-0.827166,84.842896,428.953247,142.788254
19,0,-0.092787,0.065675,3.854100,154.055054,-633.264343,164.785416,0.018038,0.005385,-1.814922,314.091705,-41.312176,168.050385,-0.002416,-0.021245,1.469727,234.194901,-197.394730,144.639496,-0.032541,0.003852,-0.831125,87.546783,426.113831,142.644028
20,0,-0.102090,0.062814,3.856885,156.171753,-631.727234,164.852341,0.017491,0.005557,-1.815032,314.098206,-41.320683,168.032669,-0.002460,-0.021267,1.469733,234.198196,-197.394470,144.611755,-0.033670,-0.002391,-0.833906,90.312431,423.309662,142.555038
21,0,-0.108718,0.057125,3.857867,158.274384,-629.990845,164.791260,0.017915,0.005468,-1.815026,314.094788,-41.320702,168.027817,-0.002377,-0.021095,1.469789,234.196823,-197.395370,144.607300,-0.035689,-0.011700,-0.836206,93.125824,420.389740,142.470993
22,0,-0.104463,0.061383,3.859591,160.642258,-627.782104,164.886246,0.017847,0.005078,-1.815099,314.091095,-41.319084,168.038330,-0.002486,-0.021308,1.469776,234.190247,-197.392365,144.615982,-0.037253,-0.012542,-0.838994,95.956787,417.411713,142.278748
23,0,-0.097477,0.069881,3.861087,163.177338,-625.418030,164.868896,0.017941,0.005386,-1.815101,314.095886,-41.319530,168.049194,-0.002452,-0.021306,1.469746,234.193436,-197.393631,144.629166,-0.040205,-0.003490,-0.843707,98.695023,414.518463,142.311752
24,0,-0.085288,0.073372,3.860158,165.480392,-623.048401,165.121216,0.017649,0.005314,-1.815080,314.104126,-41.328411,168.043427,-0.002363,-0.021112,1.469775,234.207413,-197.392334,144.639206,-0.039471,0.002507,-0.847542,101.468704,411.432465,142.416336
25,0,-0.086552,0.082055,3.857574,167.494324,-620.727661,165.259949,0.017977,0.005209,-1.814730,314.101166,-41.318169,168.024750,-0.002348,-0.021301,1.469737,234.205032,-197.392563,144.618576,-0.035412,0.000725,-0.850499,104.288239,408.380707,142.694809
26,0,-0.093720,0.077591,3.858263,169.276672,-618.682190,165.127411,0.017762,0.005486,-1.815023,314.091553,-41.323254,168.021103,-0.002348,-0.021347,1.469758,234.192978,-197.391479,144.610809,-0.033197,-0.003627,-0.853103,106.859322,405.470673,143.108948
27,0,-0.101132,0.065262,3.860785,171.089066,-616.833496,165.007782,0.018201,0.005304,-1.814896,314.092255,-41.313419,168.049622,-0.002436,-0.021275,1.469680,234.194641,-197.391830,144.629990,-0.030642,-0.009070,-0.854914,109.497292,402.521179,143.124496
28,0,-0.108861,0.050141,3.866643,173.014725,-614.920044,165.089340,0.017858,0.005423,-1.814972,314.094482,-41.326302,168.050705,-0.002415,-0.021285,1.469713,234.198029,-197.397903,144.637863,-0.034475,-0.008830,-0.856966,112.112465,399.475800,142.894043
