Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.033426,0.057321,2.638113,-457.102966,349.134186,160.341110,0.005800,-0.001897,-1.331434,456.109924,498.530151,170.350983,0.007118,-0.011854,1.531691,1218.729492,-870.317932,152.253113,-0.033158,0.000989,-0.439823,-918.297241,917.747742,133.647888
2,0,-0.042509,0.061847,2.634296,-461.858124,349.711273,160.285126,0.004762,-0.004334,-1.331158,453.149048,502.236542,170.249023,0.005892,-0.013408,1.541651,1218.807861,-866.166443,152.159622,-0.037153,0.006465,-0.461832,-915.275879,917.907898,133.544952
3,0,-0.047174,0.067385,2.631060,-466.366974,350.405548,160.470825,0.008651,-0.008211,-1.334136,449.641541,505.788757,170.036819,0.001142,-0.014047,1.551399,1218.645752,-861.893311,152.304703,-0.036548,0.003368,-0.482574,-912.322021,917.997192,133.370071
4,0,-0.046555,0.065802,2.627421,-470.551758,350.949951,160.606628,0.012622,-0.011560,-1.337913,446.236176,509.014740,170.219147,0.000891,-0.015132,1.559886,1218.692993,-857.791077,152.499649,-0.034466,-0.003539,-0.502271,-909.384094,917.970032,133.264435
5,0,-0.039192,0.066083,2.621933,-474.728088,351.369659,160.175247,0.015418,-0.010301,-1.340030,443.097961,512.062256,170.269760,0.007463,-0.012764,1.567364,1218.920410,-853.874451,152.287262,-0.032467,-0.007989,-0.519421,-906.449951,917.437988,133.183044
6,0,-0.027437,0.059847,2.614461,-478.486115,351.409729,160.206192,0.014438,-0.008963,-1.340917,440.161072,515.135742,169.905136,0.008112,-0.013715,1.574481,1218.936279,-849.907593,151.987885,-0.034216,-0.001735,-0.537055,-903.504089,916.919739,133.461624
7,0,-0.020451,0.061432,2.610260,-482.582428,351.766876,160.161850,0.009017,-0.007078,-1.338505,437.589539,518.310852,169.923584,0.007809,-0.016724,1.580658,1218.625366,-845.851318,151.913803,-0.032327,0.007354,-0.555245,-900.556702,916.310730,133.728683
8,0,-0.024639,0.060837,2.606713,-487.409821,352.529999,160.098160,0.010503,-0.004016,-1.338808,434.868652,521.562622,169.816406,0.003603,-0.015789,1.586223,1218.308350,-841.598633,152.177872,-0.029377,0.011155,-0.572522,-897.692810,915.648376,133.865601
9,0,-0.037466,0.059964,2.602260,-492.858124,353.487244,160.029663,0.012229,-0.003683,-1.339502,431.993774,524.752075,169.811386,0.006805,-0.011281,1.592424,1218.180786,-837.485779,152.338196,-0.030146,0.008616,-0.588617,-894.881348,914.988037,133.948273
10,0,-0.044803,0.060734,2.599208,-497.739227,354.501617,160.352554,0.013372,-0.006886,-1.340331,428.831665,528.005798,169.769974,0.005703,-0.013716,1.599177,1217.915894,-833.433777,152.258362,-0.032633,0.002181,-0.603060,-892.316101,914.065002,133.764893
11,0,-0.045506,0.066379,2.598450,-502.021606,355.566559,160.701950,0.012875,-0.009025,-1.339547,425.745636,531.520142,169.700760,0.009393,-0.015024,1.606522,1217.710449,-829.549438,151.969086,-0.033785,-0.002879,-0.616868,-889.716431,913.013428,133.430573
12,0,-0.043396,0.070801,2.597447,-506.327148,356.663300,160.282333,0.011545,-0.005935,-1.335208,423.195740,535.039917,169.881851,0.008734,-0.013819,1.613984,1217.422852,-825.428345,151.993225,-0.034547,-0.001168,-0.630038,-887.095581,911.925293,133.377518
