Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.012816,0.077483,2.549808,-769.717896,-305.666840,155.916718,-0.011782,-0.006726,-1.381022,-90.658760,677.286011,162.957947,-0.004431,-0.020352,1.521349,136.158539,291.737030,143.392792,-0.025219,-0.003169,-0.924779,-310.475861,-123.984940,137.283691
2,0,-0.012011,0.076643,2.547220,-768.816223,-305.212708,155.900681,-0.018432,-0.009226,-1.379698,-90.889450,681.965881,163.275452,-0.004466,-0.020589,1.521310,136.157974,291.735779,143.400391,-0.021853,0.000860,-0.923757,-307.915405,-127.514999,137.178635
3,0,-0.010877,0.073737,2.547141,-767.768250,-304.887604,155.853424,-0.021456,-0.009450,-1.376658,-91.032570,686.387268,163.297028,-0.004530,-0.020473,1.521332,136.161407,291.736084,143.397598,-0.021025,-0.000554,-0.924186,-305.476501,-130.950409,137.113174
4,0,-0.010760,0.073370,2.545755,-766.540894,-304.362213,155.868118,-0.020435,-0.008147,-1.375034,-91.205696,690.357666,163.399887,-0.004522,-0.020371,1.521333,136.159332,291.739502,143.398224,-0.023758,-0.000561,-0.923982,-303.069824,-134.317535,137.165100
5,0,-0.010278,0.076458,2.544502,-765.240295,-303.781982,155.864532,-0.017808,-0.005731,-1.372222,-91.370255,694.190979,162.927002,-0.004424,-0.020466,1.521328,136.161880,291.740875,143.404587,-0.025635,-0.001572,-0.923922,-300.642303,-137.693283,137.120590
6,0,-0.010094,0.074791,2.545937,-763.792969,-303.288147,155.940475,-0.009569,-0.001048,-1.372915,-91.780029,697.389282,162.845657,-0.004508,-0.020447,1.521303,136.155685,291.734497,143.393341,-0.027313,-0.001113,-0.923810,-298.163879,-141.092606,137.078659
7,0,-0.010867,0.072302,2.546064,-762.272095,-302.683105,155.919342,-0.000490,0.002160,-1.373569,-92.356186,700.440735,162.589096,-0.004553,-0.020455,1.521338,136.150742,291.739868,143.388031,-0.027560,-0.000112,-0.924234,-295.745392,-144.539719,137.043396
8,0,-0.009868,0.074673,2.544733,-760.850464,-301.953186,155.975586,-0.002667,-0.000180,-1.376490,-93.092545,704.152466,162.676361,-0.004474,-0.020472,1.521356,136.154663,291.737488,143.393982,-0.023881,-0.001765,-0.924624,-293.282745,-147.928711,137.024460
9,0,-0.011340,0.075922,2.544058,-759.472717,-301.188507,156.085617,-0.004009,-0.001781,-1.380812,-93.885521,708.688721,162.537491,-0.004455,-0.020474,1.521344,136.158127,291.733521,143.401031,-0.023365,-0.002152,-0.924616,-290.819885,-151.308487,137.208817
